Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
2015,61903,1,5.0,22.9,1248.0,74.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2011,25000,1,5.0,17.6,1496.0,88.73,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2017,8044,1,5.0,20.85,1197.0,83.14,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2017,18000,1,5.0,13.22,2967.0,241.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,80000,1,5.0,16.8,1497.0,116.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2016,45000,1,5.0,25.32,1198.0,77.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2013,78835,2,8.0,14.0,2498.0,112.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2017,30631,1,5.0,23.84,1199.0,84.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2011,72573,1,8.0,12.05,2179.0,120.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2016,10000,1,7.0,11.36,2755.0,171.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2011,50215,1,5.0,18.9,998.0,67.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2009,9999,1,4.0,16.1,796.0,37.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2008,110000,2,5.0,13.5,1799.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2013,81000,1,5.0,25.44,936.0,57.6,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2016,11000,1,6.0,16.55,2498.0,105.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2017,59000,1,5.0,17.57,1193.0,88.7,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2015,8300,1,5.0,21.1,814.0,55.2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2016,40000,1,7.0,11.18,2696.0,184.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,83500,1,5.0,19.67,1582.0,126.2,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2017,22000,1,5.0,22.95,1248.0,74.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2013,39000,1,7.0,13.7,1399.0,98.82,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2013,90000,1,5.0,17.2,1968.0,138.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2012,134487,1,5.0,21.9,1396.0,88.8,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2014,65000,1,5.0,15.73,1968.0,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,48000,1,7.0,15.4,2179.0,120.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2011,60000,1,5.0,13.2,1995.0,170.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,23742,1,5.0,15.04,1991.0,360.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2010,60268,1,5.0,17.0,1497.0,118.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2016,70746,1,5.0,24.3,1248.0,88.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2014,61000,1,5.0,12.98,2494.0,178.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2007,102000,1,5.0,17.8,1248.0,75.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2016,25000,2,5.0,14.5,1797.0,147.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,64000,1,5.0,20.46,1461.0,83.8,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2010,78265,1,5.0,12.19,2967.0,236.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2006,76560,3,5.0,15.9,1298.0,85.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2017,10000,1,5.0,17.1,1956.0,170.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2010,52000,1,5.0,16.8,1497.0,118.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018,45000,1,5.0,22.95,1248.0,74.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2018,29562,1,5.0,21.4,1197.0,83.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2014,32000,1,5.0,26.59,1248.0,74.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2016,22003,1,5.0,16.2,1199.0,74.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2017,2890,1,5.0,13.8,1998.0,192.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2015,52000,1,7.0,13.5,2477.0,175.56,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2008,100000,2,5.0,17.7,1497.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2013,60000,2,5.0,21.1,814.0,55.2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2010,6512,1,5.0,16.0,995.0,63.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2008,39008,1,5.0,19.7,796.0,46.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2003,136441,1,5.0,13.4,1794.0,125.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2012,36200,1,5.0,17.0,1197.0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2015,32506,1,5.0,24.8,1396.0,88.7,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2016,67000,1,8.0,13.7,1399.0,98.79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2011,59800,2,5.0,14.6,1368.0,88.7,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2015,63008,1,7.0,15.1,2179.0,140.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2018,57804,1,5.0,24.3,1248.0,88.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2015,65000,1,5.0,19.67,1582.0,126.2,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2009,61259,1,5.0,17.92,1086.0,62.1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2010,50000,2,5.0,15.0,1396.0,100.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2006,183513,2,5.0,14.9,1991.0,112.2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2015,66000,1,7.0,16.0,2179.0,140.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2012,78979,1,5.0,18.53,1968.0,187.74,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2016,30010,1,5.0,23.84,1199.0,84.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2016,27508,1,5.0,20.0,2143.0,107.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2014,28000,1,5.0,17.1,1591.0,121.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2014,45000,1,5.0,19.27,2143.0,167.62,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,86107,1,5.0,8.45,2979.0,321.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2015,49000,2,5.0,12.7,2179.0,187.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018,32746,1,5.0,13.0,1591.0,121.3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2013,42758,1,5.0,16.93,1197.0,103.2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2013,50000,1,5.0,23.8,1998.0,112.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,90904,1,5.0,9.0,1984.0,181.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012,52612,1,5.0,23.08,1461.0,63.12,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2015,40000,1,5.0,18.0,1198.0,86.7,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2012,80724,1,5.0,12.98,2494.0,178.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2009,62659,1,5.0,19.7,796.0,46.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2011,72734,2,5.0,14.67,1798.0,177.46,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2015,15000,1,7.0,17.5,1373.0,91.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2014,65475,1,5.0,16.55,1968.0,147.51,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,71000,1,7.0,20.77,1248.0,88.76,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016,16000,1,5.0,19.27,2143.0,167.62,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,72329,1,5.0,17.5,1197.0,85.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2016,49398,1,5.0,17.9,2143.0,136.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,44147,1,5.0,17.8,1497.0,117.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2007,45000,1,5.0,19.7,796.0,46.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2011,75000,1,7.0,11.5,2982.0,171.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2017,22574,1,5.0,21.76,1995.0,190.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,26642,1,5.0,18.6,1197.0,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2013,81304,1,5.0,25.8,1498.0,98.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2013,46000,1,5.0,15.0,1896.0,105.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2007,99000,1,5.0,13.0,2987.0,210.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2012,36317,1,5.0,21.1,814.0,55.2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2008,70000,1,5.0,18.2,998.0,67.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2009,137711,1,5.0,16.8,1493.0,110.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2018,18980,1,5.0,17.0,1591.0,121.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2015,31293,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2004,43000,2,5.0,15.4,1590.0,94.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2016,45000,1,5.0,27.3,1498.0,98.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2012,53000,1,5.0,20.54,1598.0,103.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2011,30000,1,5.0,19.81,1086.0,68.05,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2017,13000,1,5.0,17.1,1956.0,170.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2013,62000,1,5.0,19.01,1461.0,108.45,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2012,35161,1,5.0,17.5,1298.0,85.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2006,75000,1,5.0,19.7,796.0,46.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2016,53590,1,4.0,21.9,624.0,37.48,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2008,71467,1,5.0,19.81,1086.0,68.05,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2011,66287,1,5.0,19.7,796.0,46.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2012,85000,2,5.0,20.0,1399.0,68.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2012,147202,1,7.0,11.8,2993.0,241.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,72566,1,5.0,26.0,1498.0,98.6,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2015,190000,1,5.0,23.2,1248.0,73.94,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2017,25348,1,5.0,18.9,1197.0,81.86,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2014,54000,1,5.0,18.9,1197.0,82.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2015,33000,1,5.0,18.6,1197.0,81.83,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2011,58067,1,5.0,18.48,1995.0,177.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2015,43020,1,5.0,13.0,2143.0,201.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,27641,1,7.0,12.99,2494.0,100.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2016,46372,1,5.0,26.59,1248.0,74.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2016,27535,1,5.0,24.07,998.0,67.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2016,55615,1,5.0,22.48,1995.0,190.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2017,19000,1,5.0,24.3,1248.0,88.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2010,47000,1,5.0,16.2,1599.0,103.2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2015,60595,1,5.0,17.4,1497.0,117.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2013,170000,1,5.0,22.3,1248.0,74.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2017,14301,1,5.0,21.19,1396.0,88.73,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2015,42741,2,5.0,17.68,1968.0,174.33,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2015,31000,2,5.0,15.97,2993.0,258.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2017,11000,1,5.0,15.29,1591.0,121.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2018,3800,1,5.0,24.3,1248.0,88.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2009,44702,1,5.0,16.6,1388.0,68.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2017,14300,1,5.0,28.4,1248.0,73.75,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2018,31542,1,5.0,17.4,1497.0,117.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2015,31717,1,5.0,23.1,998.0,67.04,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2011,99120,1,7.0,11.5,1991.0,147.9,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2016,36000,1,5.0,19.83,1198.0,67.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2010,40000,1,5.0,13.1,1798.0,157.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2014,41000,1,5.0,0.0,1086.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2007,160000,2,5.0,19.2,1461.0,65.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016,41413,1,5.0,27.28,1047.0,69.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2011,67500,2,5.0,14.4,1598.0,103.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2014,30315,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2017,39015,1,5.0,17.0,1497.0,121.36,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2018,6000,1,5.0,16.0,1368.0,160.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2014,21143,1,5.0,16.55,1968.0,147.51,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,42203,1,5.0,17.1,1591.0,121.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2017,21380,1,5.0,24.3,1248.0,88.5,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2018,23955,1,5.0,18.6,1197.0,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2013,38568,1,5.0,25.8,1498.0,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2011,64000,1,5.0,16.55,1968.0,147.51,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,57000,1,5.0,15.5,1198.0,86.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017,44556,1,5.0,27.3,1498.0,98.6,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2012,80000,1,5.0,16.73,2993.0,218.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2015,39000,1,5.0,18.9,1197.0,82.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2015,70000,1,5.0,19.87,1461.0,83.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2009,45463,1,5.0,14.49,1399.0,92.7,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2015,44776,1,5.0,18.0,1198.0,86.7,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2016,18242,1,5.0,18.9,1197.0,82.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2015,21190,1,5.0,21.1,814.0,55.2,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2011,89411,1,5.0,20.54,1598.0,103.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2015,59000,1,5.0,17.21,1197.0,103.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2012,28000,1,5.0,23.08,1461.0,63.1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2013,52262,3,5.0,17.2,1197.0,103.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2014,72443,1,5.0,10.0,2148.0,170.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
